5.539577502807219389e+01 8.418942158360678718e+01 7.955135181057165994e+01 6.452555087790466359e+01 2.197743998162403756e+01 3.393628686136677430e+01 4.483340833032817585e+01 4.570980815743541825e+01 8.329223893449450600e+01 1.669835638703134251e+01 3.314184612906589678e+01 2.828024543094457144e+01 1.091050947670720817e+01 1.986899056595331459e+01 9.879194226164199222e+01 8.347617230305188230e+01 8.635205068288959751e+01 6.215052132318971445e+01 7.643225835188948736e+01 9.897545973318315760e+01 5.422078091512118192e+01 2.270006437316507419e+00 9.133203510406903547e+01 9.916945868511433559e+01
3.372808027923937857e+01 3.052580762313122875e+01 9.268927845286101785e+01 8.522918348338511407e+01 7.645352546527442428e+01 6.836605043282219185e+01 2.225614281506110714e+01 7.733859759141274992e+01 7.215384378279320998e+00 7.594054281571295917e+01 5.206971700880176002e+01 3.984666435714393629e+01 8.713819503914955078e+01 2.201189359545922031e+01 2.514398117335199245e+01 6.973966786093708947e+01 1.740301413851126355e+01 7.818969814097899018e+01 3.414163360533098057e+01 2.568344615655126972e+01 3.521399808037527634e+01 8.275138920902827522e+01 7.654043171926529965e+01 1.239005926418509418e+01
3.425797915711569175e+01 8.130028717235482816e+01 7.868734885103117449e+01 7.039966156220933691e+00 8.972760086262188395e+01 5.746089093598585151e+01 5.623409972302975035e+01 5.678408658904123740e+01 4.963603048710854893e+01 6.748576650596382898e+00 3.039458331916462441e+01 3.103887444948206920e+01 3.479296629997339352e+01 4.035918725583108824e+01 3.690732549218394354e+01 1.468113181696297787e+01 8.043594549043781683e+01 7.214640130935070772e+01 9.158620128421974016e+01 2.351760013102328628e+01 1.434128184836425035e+01 4.057890795701221265e+01 1.669586560399512010e+01 4.831953509186780593e+01
6.346729737092021395e+01 5.479976725295290407e+01 1.917351959013713270e+01 8.199875705489706945e+01 4.617890577381934492e+01 2.817255671389534655e+01 5.049704366592521154e+01 5.648618020226678738e+01 8.403220592767000596e+01 9.392051450497989151e+01 4.495820653416819113e+01 5.520779640858057036e+01 8.469941774972510018e+01 9.292218218060452273e+01 4.540674185308901656e+00 2.170656113631484985e+01 4.209252388151320190e+01 2.272489785602465062e+01 6.001490224641889881e+01 2.641229378975971187e+01 9.640665515379028250e+01 5.180319246469085215e+01 9.349049567512737724e+01 6.005892594973374088e+01
5.519149130649987001e+01 4.852524282015232870e+01 7.900647351808895280e+01 4.232202857544496766e+01 2.827837514099728011e+01 7.741538682905593305e+01 5.599550928927556015e+01 7.707554670900505300e+01 1.576225120628757992e+01 2.170452967199061334e+01 6.496149610482433445e+01 6.272411136698865164e+01 1.153397424275237615e+00 6.204398286385034567e+01 2.113528478161086355e+01 6.031800382243550729e+01 8.535447405556406864e+01 2.387870881907428000e+01 5.588727157831021941e+01 2.849400952990394131e+01 8.071593305337243862e+01 5.010298840856108882e+01 8.825529810992572166e+00 1.159468660993068223e+00
8.850968459929509891e+01 5.851146963276996615e+01 1.619873791122250495e+00 5.490267834632522437e+00 8.251919876694137201e+01 7.867944311724745887e+01 7.507622917368823323e+01 6.028701263188941084e+01 3.655338700030596755e+01 7.870801566837029384e+01 7.553047307441120495e+01 6.498067932612701725e+01 4.938389794093108520e+01 4.276579632454522084e+01 3.111528342051702722e+01 2.364378332265485483e+01 3.955478441357629382e+00 5.314327735248230766e+01 8.455603843495163474e+00 3.012015069942219725e+01 1.370260062349795049e+01 7.860548366303410717e+01 1.241193337701478328e+01 2.464976529339102385e+01
9.309606708135609310e+00 9.707821556743991209e+01 9.067268473789870598e+01 5.526994882904523365e+01 2.563746999604034116e+01 8.995504635626004131e+01 3.107563580630819899e+01 6.375553261681771033e+01 1.514599054461286443e+01 3.853839813811951132e+01 1.872668963874357662e+00 6.706650828593842562e+01 7.262480417887084982e+00 3.767580291339564269e+01 7.201207864946437098e+01 7.468233158545034200e+01 5.978616123936365767e+01 4.950857605086752500e+01 9.959677227932836274e+01 8.166858275066246620e+00 9.503793742060267391e+01 6.310665211440847600e+01 8.841568898276970856e+01 4.935918562188093972e+01
3.200103459315764809e+01 9.869517474555853198e+01 2.529544945725272953e+01 4.971927213136734025e+01 8.180345000150963131e+01 2.461025411248780514e+01 6.128009629923855073e+01 1.590873090275675139e+01 5.353459576238643081e+01 9.435790107912841052e+01 1.715188190216444397e+01 3.818774166379024226e+00 3.017876550097205879e+01 6.080704884797570742e+01 6.246792133294417937e+01 6.903344878482027980e+01 7.351700553469676436e+01 6.924535628068538529e+01 4.029670477307105614e+01 2.191465389831271793e+01 2.061801863799173073e+00 8.418132011092798450e+01 1.278255599638368167e+01 5.447241065228359957e+01
6.147095308137905079e+01 7.418316030967243080e+01 7.650834906128947921e+01 2.060917391838861334e+01 3.960897041288122722e+01 6.579407853483532165e+01 4.671737389119310535e+01 3.136703227226986712e+01 4.735419526721054950e+01 5.506835399555323107e+01 7.175638186759708503e+01 7.897029930006986831e+01 6.129461906396917925e+01 6.548095626190105634e+01 4.727398888201862803e+01 8.066830810314093014e+01 4.080802050611068665e+01 2.697482340770962495e+01 4.021784521736090312e+01 2.226112401841673361e-01 9.299200546940268453e+01 4.133687342916690710e+01 2.698992066904226661e+00 8.657544382380051218e+01
1.885164120354850681e+01 9.701242469194998819e+01 1.707518467029520792e+01 6.688489685636056947e+01 1.470179524291045325e+01 3.629286591779033699e+01 6.185045504377558956e+01 7.078689652933498166e+01 6.001384352551319523e+00 9.578096948796738275e+01 8.931168057475814237e+01 3.167361953260204999e+01 2.278866153761972413e+01 3.973072596271326518e+01 6.149006759975033276e+01 3.759693089787542419e+01 8.692251142870281910e+01 1.707046155308248458e+01 3.314535649039801513e+01 5.258223441722241631e+01 6.038841925203995231e+01 5.909645631548215761e+01 9.633554802558316510e+01 7.372813800205099710e+01
6.937210301857793127e+01 8.776043479288773597e+01 2.642922684136288325e+01 4.494148007594016292e+01 4.959286397619507625e+01 7.035603873151575272e+01 4.910195386778034532e+01 9.635560791370558320e+01 7.014519258447872119e+01 7.642074567414852027e+01 6.704658687932294470e+01 6.131584115586051809e+01 9.262542583737742419e+00 2.246429758076186189e+01 9.506619930033576793e+01 1.563587811124689253e+01 3.975194843821683577e+01 8.662907831810484183e+00 3.781967408804478481e+01 9.086251613157971008e+01 1.431201900744095745e+01 8.480227527339042126e+01 1.495645113682813054e+01 6.836877213693651356e+01
7.545466112919707591e+00 9.407343262044430787e+01 4.398920129449228966e+01 6.217240525809327778e+01 2.222221292409028948e+01 5.295469955915520188e+01 4.937699361526266273e+01 6.440955391017651266e+01 7.119640348852276190e+01 2.821661570072941938e+00 6.426997340696111394e+01 3.431330752398829986e+01 2.702487483318119033e+01 5.911453707197487972e+01 6.898112765536147606e+01 5.219000025056912762e+01 1.887881514508747927e+01 3.480950937118134902e+01 9.979262258397181284e-01 9.256625704551142064e+01 7.566972124007187972e+01 3.697987609077840432e+01 6.824302142969712293e+01 1.831759703237397829e+01
6.921424832500771629e+01 8.761627450065915923e+01 5.947902285987976967e+01 1.513740572274425666e+01 7.322602790292968677e+01 7.527767962815991609e+01 5.382330297777089356e+01 2.595521166483372255e+01 5.381076845871718461e+01 5.257361739592820982e+01 5.498426440726755793e+00 3.511865431064605758e+01 2.131537165714247806e+01 5.683730504198969413e+01 1.299188826778699912e+01 5.401154007443339822e+01 6.167278166445544940e+00 5.224228910035775186e+01 3.756817011049612631e+01 4.133713625302615213e+01 5.629837666450229250e+01 5.964611986738241711e+01 8.489406077524824923e+01 1.181646986898202734e+01
8.939551401551840115e+01 6.614719520521312290e+01 6.478381502331697561e+01 7.711700306412939199e+01 6.595805947601732555e+01 8.052098011009395861e+01 1.624898413350191007e+01 7.065667318505639116e+01 7.031480520923359734e+01 5.886752701719514391e+01 6.642529059705840666e+01 7.820997794042305884e+00 4.234778482661902643e+01 3.615519374552988996e+00 5.060501315718416748e+01 5.668368242108368094e+00 2.426192544328753531e+00 7.918299163666342011e+00 3.435795763273298320e+01 3.052181600843269038e+01 6.431504209966321106e+00 9.909535086798355508e+01 5.683386489350547066e+01 6.372117507639487854e+01
1.933895721335407814e+01 7.577079113515054587e+01 6.234099118042495036e+01 7.283849491220972538e+01 7.191746717782463350e+01 6.879954993359871374e+00 9.409034785575032700e+00 7.822808583289548778e+01 9.051741123341217587e+01 8.008259390099617292e+01 1.852151396939752814e+01 4.841068599847621101e+01 5.105666403694243627e+01 7.346378689147134367e+01 4.483125016509380600e+01 6.069380291461700949e+01 3.205395697301474200e+01 7.456981750056098690e+01 2.616798543977891711e+01 9.981190115334158008e+01 3.847370143331940717e+00 6.922385339752634081e+01 7.319405180951468992e+01 7.475963394937242867e+01
3.243301456627598611e+01 6.868291350883501423e+01 7.258104334290540294e+01 1.286059558950514159e+00 1.550543364302586724e+01 1.919590604515764198e+01 5.505896007652006574e+01 3.992877516311821040e+01 4.638534716692966953e+01 4.740015516154784336e+01 5.184506998079891105e+01 1.646166124256248509e+01 4.029942123832898204e+01 1.103534121962155368e+01 2.402525533568210392e+01 2.700239686187678601e+01 4.194227550303105545e+01 4.415191946492900144e+01 6.605172445208809506e+01 7.971947624211065886e+01 3.102929375400538348e+01 1.634111031779229606e+01 7.519776029177458554e+01 6.654063625238254076e+01
9.222807079874096203e+00 3.841012913767504244e+01 2.554521653912011914e-01 4.855808532045040238e+01 3.651918851984299152e+01 8.264330269542843155e+01 5.028176527038286281e+01 1.149653103587888836e+01 3.574463975236331947e+01 3.802777253679000324e+01 5.381731505218940725e+01 9.281374295413409925e+01 9.231995524944669285e+01 9.486888145426260621e+01 5.030207790230329579e+01 7.119705697764486274e+01 1.682799911455062869e+01 6.186479475221126023e+01 2.749121774272918017e+01 9.020574743386143268e+01 9.569922973979180369e+01 3.048347959059246648e+01 3.192381151637333403e+01 7.224929850378552487e+01
8.071842591712466231e+01 8.184156850168879771e+01 8.458702833516196051e+01 3.397631490205201743e+01 1.594444956960705539e+00 4.896735293310875647e+01 2.081241453208455638e+01 9.118134735058302454e+01 3.528090857956288318e+01 9.557833913967478168e+01 9.788115860182612948e+01 8.317339965253081857e+01 7.652903229079286973e+01 7.861183423291959116e+01 4.903502027086036463e+01 8.608293756508280126e+01 9.871723264259695441e+01 2.433109311659686913e+00 2.373587220534225750e+01 7.810379157281494145e+01 2.440536345321242528e+00 2.258504085720629462e+01 5.867208225888653317e+00 4.818696558387668460e+01
5.421792086464138549e+01 6.092456771636379642e+01 1.761820970423105948e+01 5.190965921982662934e+01 7.472992574195021120e+01 3.030484893821968484e+01 1.651010418136444891e+00 7.739475885834234958e+00 3.480795922231845196e+01 4.936933935514918659e+01 3.643509428936331318e+01 2.504037409872580255e+01 9.059583832264694436e+00 9.491740379307552189e+01 8.849952364191970844e+01 1.684987887182288802e+01 7.950310106870917082e+01 5.087416822458072119e+01 8.027700154304669411e+01 8.642124742066633303e+01 6.013166791597694782e+01 4.823288327297281519e-01 3.530102381261679056e+01 8.458590526452984193e+01
8.440881262715190303e+01 4.145311220768831362e+01 2.527923056323377882e+00 5.077976593760213575e+01 1.711884899859967746e+01 2.148509938771832140e+01 1.245800284013436254e+01 1.091909403629269804e+01 5.414269923853643363e+00 3.839245375326913035e+01 8.478194226221292240e+01 5.759121193510801362e+01 2.408668307158706767e+01 4.032540380392300960e+01 4.518776399481125594e+01 9.807601156705845824e+01 6.137562039838702077e+01 4.662402261862702346e+01 8.239599614456940913e+01 1.875349766456674416e+01 3.977546731571734995e+01 9.411842897624133286e+00 7.222020964818163691e+01 5.308961184955223445e+01
3.696081223120242498e+01 3.842711589146033191e+01 6.321291688745380810e+01 8.756431200607470089e+01 2.094128223130621436e+01 6.551044904448237105e+01 2.548079680905436106e+01 5.049734938795231898e+01 8.636609518585939327e+01 8.135441670051153551e+01 9.498001265163755136e+01 9.795650286296361742e+01 1.701815695287808339e+01 4.330302621635794935e+00 1.566934805318899215e+01 4.051256210939803282e+01 3.630105817777609900e+01 9.770379372398318196e+01 8.501873098229854975e+01 8.197032115733439639e+01 4.857751970655090901e+01 5.291907043497737817e+01 2.517470049690168210e+01 6.771803308248847131e+00
4.300053181141860748e+00 7.722000437164793141e+01 4.650139694086837494e+01 2.859985045613285948e+01 6.937876360541534382e+01 3.768959429640612768e+01 9.508759827917492657e+01 1.116927099297790882e+01 8.872161737767470413e+01 3.708835567683790657e+01 2.533474526582056896e+01 1.611271705170518231e+01 2.857712228225073403e+01 4.895124497007897091e+00 1.022622300377352644e+01 2.318184769717747074e+01 1.280381164545134709e+01 9.423374642830903269e+01 1.728033251405534187e+01 5.400461798752798082e+00 6.626702886521556479e+01 1.963900541440322112e+00 8.095010181714465602e+01 9.187113200040720074e+00
3.599041898865205269e+01 9.970722405257555465e+01 2.670262984060428479e+01 6.954490224252614894e+01 5.478372146388134922e+01 3.729320047373718694e+00 8.780183111381302297e+01 5.447280754599790242e+01 5.294942952319781071e+00 6.550553382258642898e+01 9.953241712243496409e+01 8.202146315355795991e+01 9.775784836244628195e+01 9.595841160118503410e+01 7.769049940892030293e+01 5.329050193298085958e+01 2.610409315042008416e+01 4.244528442908127630e+01 3.273821625193401275e+01 7.485374827776072948e+01 3.640831762543081140e+01 6.208187163274428855e+01 5.679975093689962051e+01 3.531872139076936179e+01
7.438177596851383555e+01 8.884637656491362634e+01 3.064332695373036586e+01 1.527528980912168421e+01 2.787573051521082945e+01 5.166830034455232123e+01 5.432093818946739106e+01 9.512445302582727891e+01 1.024685394686509810e+01 9.502250191488299436e+01 2.570219266316430407e+01 8.996139322531952587e+01 5.026563630111367331e+01 6.695868156853201469e+01 9.434242727665474604e+01 1.999548673931317211e+01 5.323315986239745001e+01 5.301159805987754936e+01 7.666007118412484544e+01 2.733781059862380047e+01 6.036645423083476203e+01 8.580089568155567292e+01 1.173419643963154968e+01 3.732781024950089233e+01
5.497316072289373068e+01 3.819825578925774323e+01 1.183018577935035509e+01 3.914035912218044899e+01 1.628292427759771144e+01 3.380671322822911407e+01 3.086024346020178655e+01 5.641675520905208430e+01 8.470652719547805987e+01 2.834684103605330563e+01 2.396346788065706335e+00 7.836254657597413598e+01 5.572009935842405781e+01 5.659624171173329898e+01 6.448576890484660851e+01 8.053284419130099536e+01 2.873713425755714113e+01 3.703034170909984368e+01 1.305229575250179685e+01 6.291251881615200858e+01 1.986956501627090699e+00 6.941189904870581628e+00 7.452402333104181764e+01 6.260333108714522865e+01
4.571539758563428535e+01 1.425164762997933643e+01 4.307397924549697166e+01 4.915565541315851306e+01 5.814851620322354364e+01 3.400770119054430296e+01 1.096686223546390337e+01 1.580145812286367679e+01 4.146121693317451928e+01 8.587842059864431121e+01 2.891727967968353852e+01 1.162297802060411378e+01 9.162834929214280777e+00 7.331222616394505565e+00 4.809293009520831674e+01 6.087137652168762258e+01 7.847459908269009077e+01 5.792410825860486767e+01 4.554497056923702303e+01 1.103735509735837006e+01 5.136015585561377605e+01 8.401795445190131773e+01 9.197766846336385527e+00 8.524326690717757060e+01
5.802517249627632623e+01 8.436471065031440730e+01 5.894962500850016340e+01 4.054206086557474720e+01 8.831880996944056506e+01 7.046671649218639288e+01 6.048520121441525177e+00 5.280505907959207690e+01 7.422298770841703686e+01 4.377696192781416329e+01 4.706775400523768127e+01 1.857075807423840175e+01 9.286882052793299636e+01 9.057439191823620206e+01 3.013121102131398743e+01 1.789639081342536642e+01 2.558358136562999263e+01 9.364547224323229102e+01 1.687628820125265250e+01 1.146870857456561055e+01 5.630761416586049783e+00 2.400882555955519138e+01 6.587499987652723377e+00 1.020435993696980859e+01
