2.473930020949473654e-05 4.586019635560123725e-05 1.264684172179154786e-05 9.637813600973142247e-06 8.046189192725924078e-06 1.573151117230734881e-05 1.934801704075207977e-06 3.071407235950952059e-06 5.829442395668873317e-05 1.737755534456435780e-05 7.666062073158905546e-05 1.705995270361027304e-06 1.001348866378092472e-04 1.866894691957257367e-05 3.918972995589664168e-06 2.060376377565564710e-06 1.797923640971131921e-06 2.134318818159219489e-05 1.122692759073903408e-05 8.955306882572754173e-06 2.554931107839428797e-05 3.541601873532410203e-06 3.990283824469789376e-06 5.795331361086881825e-06 1.809053128305962088e-05 2.148635823491821205e-04 2.234322504671129446e-06 1.159395059097928274e-05 4.980942740277823060e-06 4.406945331736898154e-05 5.494734753824890929e-06 1.875684751976918960e-05 1.106283898606364347e-06 6.808669067043956190e-06 2.916502394448855834e-06 1.207721176615536350e-05
2.607751010623344276e-04 1.995071947191161829e-04 8.321694458336211409e-06 3.009738856714733350e-05 3.470918561208670354e-06 3.991379214195535824e-05 2.146583450586471865e-06 4.691550306164115225e-06 3.288084647770245826e-06 1.253066694672666776e-06 4.435489088925800601e-06 3.729058534426335972e-06 4.851035666146223518e-06 3.365808249836837412e-06 7.775763829771072111e-02 2.374400408017413175e-06 7.956991881586404690e-05 8.562830374242001057e-05 1.499182980369962294e-05 1.862005966887466703e-04 3.693996459687120839e-06 6.916145551669189389e-06 2.518282117484382486e-06 8.413372852835834304e-06 9.535065119828086281e-06 5.798035552943280215e-05 1.401200663340521217e-06 8.091261304548588682e-06 9.743891556579663896e-07 2.789434505860890454e-06 1.579875942143726542e-06 2.709426977517767711e-06 4.069084275721491184e-06 9.346931430720184800e-07 7.705516732641474448e-06 3.575385990710763453e-06
3.302518641036695481e-06 2.483429688042456180e-06 5.214404172148872534e-05 1.152795565543565717e-06 1.171998765760155987e-06 1.229200482680661565e-06 6.447372046497128632e-06 3.866411489744870198e-06 8.893391681047825396e-04 1.987885977851918964e-06 2.059170739366398887e-06 2.168819038290750960e-06 3.364561541412159117e-06 1.514272246588752446e-06 3.117182590368271439e-06 1.056762599515547608e-05 2.469784758670887141e-05 1.687832671609426605e-05 7.041173181692938978e-05 3.417664377198305630e-04 3.080138194048317947e-06 1.064610454948305347e-05 5.831903030091676278e-06 7.832744102790027295e-06 1.451634814793356415e-04 2.150555590931265386e-05 4.630728396065992664e-05 1.118188211803736958e-05 9.932717493240555271e-06 1.185785523870442738e-05 5.933685149198603665e-06 3.762228485262346482e-06 4.192538096573082858e-04 1.813341253566698820e-06 1.858646858998048779e-06 1.962190691993839680e-06
4.300650812791855574e-06 3.047187745378300303e-06 1.537499236526167845e-06 1.498034288240910111e-06 1.794109868824405937e-05 1.595946281213847129e-06 3.381062460546036718e-05 8.537029215280425456e-07 5.058337757316517050e-05 9.323996374197902877e-07 1.674801985741265997e-06 2.689915936315407611e-05 2.053887331411366881e-06 1.185698406144885522e-03 7.387206220266970688e-07 6.729516946722269701e-05 1.920435208304090854e-05 9.618512561200220841e-07 6.487865957073363969e-05 1.650648984283363167e-06 1.810282871905957291e-05 3.424241712704998524e-06 2.038366585528135691e-06 5.706350925992752807e-05 2.255286141946251176e-05 2.825101803721873812e-06 5.651951571876317448e-06 8.600552188707143834e-06 2.805616096497530873e-06 1.156737447314289661e-05 9.365026361623159947e-06 1.430590007678655180e-05 2.157433201336800133e-06 6.311210466238696725e-05 1.015127427301953159e-05 3.310405751569627010e-06
1.317792062827836334e-06 1.688437680677420775e-03 3.538728450135092277e-05 2.850191481278496975e-06 1.888756889982143408e-05 2.695074051435084650e-06 1.639199050255264452e-04 1.644725220076422181e-06 3.553409568184878197e-06 1.657537812776853792e-04 1.060519372857074121e-06 4.481411396574518265e-03 1.058026802331063567e-06 1.468571127840845314e-02 2.308155225544915651e-05 2.163777181047905280e-06 2.180488049693539605e-05 2.035249901355572230e-06 3.766481805858313545e-06 1.146795797466623160e-05 1.516922895576865952e-04 8.499565676249126273e-06 7.372071802849789294e-06 1.476185900533398457e-05 1.413936837380302370e-05 5.123495139306411199e-06 1.163859354042998157e-05 8.711952973405722854e-05 2.366051177470491990e-06 8.511393773056814599e-05 3.216617085638186678e-06 7.706322561222414137e-06 1.241539755286696738e-04 5.989314287573763424e-06 7.298475307376839857e-06 1.208470268358103516e-05
1.997503236572800508e-05 1.902913700327979799e-05 2.652690002939991906e-05 4.278891092767010462e-06 1.589429271340505936e-05 2.884899451389417811e-06 9.209687453489649300e-05 8.032013762538285455e-05 1.080478377628777171e-05 3.428501060755625290e-06 6.047663502790448270e-06 1.565515204281301731e-06 1.011299297832252064e-06 1.035355719664077493e-06 1.264223278318538912e-05 8.800869803941651325e-06 1.737098542936647535e-05 4.198491704502305034e-06 5.078323328496903478e-06 5.279784124290175962e-06 4.172670736703055182e-03 3.934702717454773561e-05 7.372817718999513507e-05 3.287068292873150371e-06 4.620928573353296044e-06 4.894267020836518827e-06 1.362911457602566207e-04 2.361280153839384263e-04 2.110579341393148736e-05 2.015329297843784442e-06 2.889783638953482113e-06 2.970088513435292661e-06 4.636665055552918594e-04 2.324128045841268185e-05 1.915075172074206036e-04 4.956115760237578624e-06
6.457288243656634141e-06 5.764770039528389006e-06 2.515396466938923082e-06 1.872505421726238135e-03 2.928273698634645017e-06 1.355550773604658106e-06 4.905302330856615653e-05 1.561954916873517594e-03 5.767446840824383663e-05 5.806266567007861477e-06 1.034971028593083428e-05 1.095212478881185679e-05 2.789564461322525670e-06 9.311467857494890323e-06 8.727625846830852963e-06 2.879135944542479329e-06 8.861283220883826167e-03 2.387152693521829483e-06 6.485873659670307438e-06 4.636611131663248943e-05 9.967734713835288147e-05 2.182312587845560247e-06 5.222304970006984282e-05 9.356370357317667685e-06 4.316792905865631381e-04 1.700028824104841355e-05 7.194951105059477510e-06 3.399071951496485602e-06 1.553886447940287174e-06 8.471122533833425771e-06 4.373455335666427403e-05 1.405617322133547454e-05 1.165797029230424856e-05 1.378944655569889203e-06 1.405734092992722345e-06 4.391285557707660930e-05
1.431330629418864779e-06 5.168173700758699074e-06 8.899263374482835871e-07 1.075555596731374103e-05 5.987691682735407105e-06 4.401534998882972792e-06 1.695049811696804061e-06 4.066650913978778426e-05 1.183775729987125998e-06 1.405441722290725918e-05 3.194030598290560071e-05 6.830813653937496247e-06 1.163681153798943395e-06 3.045413021007436742e-06 7.479518141278616217e-07 5.709340341449036123e-06 3.455180843244771810e-06 2.915847048538234049e-06 1.103794253557003289e-06 5.254183061071010890e-06 7.123888421707441835e-07 9.462762643567145698e-06 5.962963383686326409e-06 3.476670359070345075e-06 1.582855116912135203e-06 1.449092424145568741e-05 9.780665441488467500e-07 2.958461933160277360e-05 1.706824850790911220e-05 6.834684287327016803e-06 2.593779597424690934e-06 6.736820475148099765e-05 1.784423814033724833e-06 1.704349270883409598e-05 4.763647354736563641e-05 1.130146114186365310e-05
1.167335916836121553e-05 1.014636607141011749e-05 1.266337150549107416e-05 6.629808855250682863e-06 3.607305008660868702e-05 2.952272826804398377e-05 2.590666656104766318e-06 3.312887532559290940e-06 4.015082242025480085e-06 6.625552818212487411e-07 1.333536276684398710e-06 1.342384623650059745e-06 3.109662991307690139e-05 1.718715724335329699e-05 1.396788141356617116e-05 8.948433785811489712e-05 2.397607859154414056e-06 9.737407137004995897e-05 3.630968370282094200e-05 6.455908943520627353e-05 1.168217728721395089e-04 2.440788443894776486e-06 2.775803878108985664e-06 7.606340611718888253e-06 5.377784240351092615e-06 3.935131380893803284e-06 3.942909911042174653e-06 1.147247452505625637e-04 9.478490364979107570e-06 5.430308260275114161e-05 4.440318219013846226e-06 3.648862201086789869e-06 4.039151566806050182e-06 9.757619100454922561e-06 1.494939265743510455e-04 2.075364310401912716e-05
7.502083904532164821e-05 4.203901497864635925e-04 3.913835065987489801e-06 2.994551739759767847e-06 6.179363614996916287e-06 2.203162489029226231e-03 3.174603608520607649e-06 5.791034970597906712e-06 2.289236134861779778e-03 2.054668496876787585e-05 1.704253591818342137e-04 2.670513629983893445e-06 1.404882347218406924e-05 7.776279751509047140e-04 9.110649130699798913e-06 3.981856494122745969e-06 2.786934182651460389e-05 3.777461489061896636e-05 3.066025958229574356e-05 1.847623581538272784e-04 1.569078456714341051e-05 8.081859161173677385e-06 2.819959512667800548e-05 3.282821456040595969e-05 5.819210240083444601e-06 1.481731364727413676e-05 1.106746318769848359e-06 8.358849656437395365e-07 1.820935557992726772e-06 3.482139786679909482e-05 1.362794937924823410e-05 2.115579995695573545e-05 1.331098362341612241e-06 1.112702867766876183e-06 1.990162640735889118e-06 1.220204352448198951e-04
5.503943689635632501e-06 1.007272674828736034e-06 1.922408739701135385e-06 1.097666843751463490e-04 7.374740097822831992e-05 5.393650025819177426e-06 1.847639678270617244e-05 1.139029548788109750e-05 4.670926351920397197e-05 7.770811467653764997e-06 1.928271799150131622e-06 4.394733292353810084e-05 7.176292545612858247e-05 2.621030299665859255e-06 1.493180474854505955e-06 2.645078245579772088e-05 2.215842827414475726e-06 2.740115234391953043e-05 1.131118202051401666e-05 3.868053199888343195e-06 2.565222542279278208e-05 1.437436066429036078e-05 4.082024759257617208e-06 1.980785464201807326e-05 5.053360317658798042e-05 3.626112364366136702e-05 1.292206251423864951e-05 6.543672602417831247e-06 1.326171426972046759e-06 1.633210120933991619e-04 1.295815439894968894e-05 2.332013451683389037e-05 6.022468507939056028e-05 4.397616979212357844e-06 1.284837662274930376e-06 2.773288623508367605e-05
2.351742415346616562e-06 1.325127489819144371e-05 1.979714635734151105e-06 2.719461442894210973e-05 1.122758225386053272e-05 4.085457684686823101e-05 1.095261248027226045e-05 1.854126755309155682e-05 1.544451660826132343e-05 3.472484240213633360e-06 5.375574799254007814e-06 3.364506666120892326e-06 7.301298698566326757e-05 2.922327493210993336e-05 3.585146600056346753e-05 9.503123665655382904e-05 3.204792257899452826e-06 3.895065849286493099e-06 3.350114345886753034e-06 2.633171997981483762e-06 4.692986036420968981e-06 1.034115464723823490e-06 1.468569608568501073e-06 1.005126641017879905e-06 2.476509771788975087e-06 3.877762295629572144e-06 3.165003078440437360e-06 1.183814555775425804e-06 3.038958901508699963e-06 1.740015103603866845e-06 4.967124420922694500e-06 6.969672043579928591e-06 6.792836951416084919e-06 1.836000888597589706e-06 3.609599292034032197e-06 2.168411095842328077e-06
1.852264558726967746e-04 3.448801925902604251e-06 5.607981906438701802e-06 7.162520002002610513e-06 2.217871257954237292e-05 5.676837472895231824e-05 2.037108726711192117e-05 5.022430238202208971e-05 2.684766765901716611e-05 2.294172790303653441e-06 3.125268634132322111e-06 4.640083923464148716e-06 1.554049361036962534e-02 1.106407768943229464e-05 2.270888367808688170e-05 9.180431512693084051e-06 2.109731020793359450e-05 1.414407242004517580e-05 6.288464178457596639e-05 2.992159669828460100e-06 3.963763243631787294e-06 3.171714100984167118e-06 7.071847572621501087e-06 5.075429312724244512e-04 3.191562072143545533e-06 3.711391201632329053e-05 4.151187604043992020e-05 3.305721653310832767e-06 2.534447995293351617e-06 8.744329624732138821e-07 4.800603403230947764e-06 1.594919770674825668e-05 4.640634485309563323e-05 1.026440680973429621e-05 6.062324394594240771e-06 1.102476854579380415e-06
4.942122948160424488e-03 6.235338551420253722e-06 3.749093856639417100e-06 4.009911970857943093e-05 1.814003029840419519e-06 8.628399252417597921e-06 1.160556923038191094e-05 2.195749815635870143e-06 2.397534355470627729e-06 3.017911511916050758e-06 1.827422263944630245e-06 2.558143521839808520e-05 1.114251826980173334e-05 8.816005752588304686e-06 1.296215196627087330e-05 3.792292236795554828e-06 7.683545830681670746e-06 8.714243387938092880e-04 1.784706629590485566e-05 1.950751784673404779e-06 1.884063117645840840e-06 3.951095750921430602e-06 1.349278371093503692e-06 1.199180854546636965e-05 2.544157172553200138e-05 4.965082812956499782e-05 2.314731591434302568e-05 1.206776959168012025e-05 6.182228473158053090e-06 2.012272908428430713e-05 5.791214165896680257e-06 5.715182875117334055e-02 9.211196609754358441e-05 5.650677550666726783e-06 1.036919237684962746e-05 6.806799464053947058e-06
1.093405753795374181e-05 2.835971816498763783e-06 3.242683037476443663e-05 4.951895147246552917e-06 1.389779071751233534e-06 2.332062145987635213e-06 4.357057211427407817e-06 2.322528730082019756e-05 6.367367873025300074e-07 2.394951086801547447e-06 4.490198532148530767e-05 5.420189628363392664e-06 6.592137597397977443e-06 2.067222411419785679e-06 5.570793411506488109e-05 4.252865528448353884e-06 1.057631181700173499e-06 1.955091592812546554e-06 5.613148980102636570e-06 8.854408413952792007e-06 2.538550657205910511e-06 7.884022652893022765e-05 2.744719494724691261e-06 2.255471040882700649e-03 3.555245450203745413e-05 6.683385312377062131e-06 3.178657616415121256e-06 2.722394619621431692e-06 4.190580214771794150e-06 2.047764823586940138e-06 2.939231416154480716e-05 2.425769112399954290e-03 1.335585418785363243e-06 5.467903664491243047e-06 1.445124476009167951e-04 1.033681258073087950e-05
1.448400029134284552e-06 5.113988679812683844e-06 1.257844256360779786e-06 3.483294140848899478e-06 1.042495056922351365e-06 2.198929544445409997e-06 1.079650344619965911e-05 1.213730289934531782e-05 1.068721928333012738e-05 1.341175374789349789e-05 4.083636856935757142e-06 3.356863035656894561e-05 3.924091921252261726e-06 8.037283108320644059e-05 7.008945927757606620e-05 4.301638875372170573e-03 1.790390073619516437e-06 1.557030548252601594e-05 1.285742301351417088e-06 9.707221687605064854e-06 5.167351538395277274e-06 1.366790411746910849e-05 7.888651740375061550e-07 2.714141880085950412e-06 5.658471469329109254e-05 5.756205054952204242e-05 2.883428592267165792e-06 1.289392746125670847e-05 1.512966990891225519e-05 1.459783101550128962e-04 2.539900241017150416e-05 1.249264059649892486e-04 9.509289551514573844e-06 5.126248587348701085e-05 6.646875361357529781e-06 7.437781321256683228e-04
2.527340550026687231e-05 7.918781307659761959e-06 7.152663360369423472e-06 2.227445703635410164e-06 8.806172529438562581e-06 1.461401212520139692e-06 4.646463108524837611e-06 5.172739991642263106e-06 4.391448457377740699e-01 1.405575828783627833e-05 2.104019730530527722e-04 1.498797930926043692e-05 5.375517077294628338e-05 3.730950308426003292e-03 5.164994739651459996e-06 1.108739340712866710e-05 2.819367800661133925e-06 3.190815521170073931e-06 4.464661089050968081e-06 2.258071344196324715e-06 4.335386950009273653e-06 1.169399497783616812e-06 8.096332437560516983e-06 9.695650753203542607e-07 2.189194232289411060e-05 1.820126730760272371e-04 8.476437543023158079e-06 3.240700553097202564e-05 3.805997940538186318e-06 6.139778197816510607e-06 3.363789519988075958e-05 1.244719528752051569e-05 1.475054177460915113e-05 3.672365042066099714e-06 1.574080085403119119e-05 2.260486104366285623e-06
3.130195161993436908e-06 3.753985385715942530e-06 1.077108569483612578e-05 1.046286372560182267e-05 1.734932138328419884e-06 3.095410214322786083e-02 1.764263025951711366e-05 7.568261912453376856e-06 1.120469599790425790e-04 6.723060240478525157e-06 4.768310696827059477e-06 1.362639618598982377e-05 5.169150911641612963e-06 2.764297865383852771e-05 3.947947852515471510e-06 9.822877339177768147e-06 1.510008767081841596e-05 1.313280943033602006e-06 6.159785957311702693e-06 5.779204626323777968e-05 7.454699155842711777e-06 6.674635404129949283e-05 1.048274895329424531e-05 2.901685601236852715e-06 1.929097851500608988e-05 8.708974037055306275e-04 1.484421004598476645e-05 2.924568707212187184e-05 5.601037955748785731e-05 2.577729483020316739e-06 3.862483883462209907e-05 3.728711668025743993e-04 1.562728914284104958e-05 1.275857758445955615e-05 3.783291253477917733e-04 2.020677922753595200e-06
